id,sales
3001044,120.3972145226804
3001045,184.52705524464272
3001046,0.4388562055140327
3001047,3.6387303722523665
3001048,53.41473159931465
3001049,18.992070495996895
3001050,186.79715705351214
3001051,13.327233870093462
3001052,0.0
3001053,2.67752349066422
3001054,0.0
3001055,2.1946755963904905
3001056,1711.1309871025678
3001057,0.0
3001058,169.8504848670596
3001059,5.864469358187069
3001060,938.5467128583493
3001061,449.6698728101564
3001062,245.97832790712616
3001063,25.021688109402604
3001064,33.43472517530195
3001065,3175.4827815948765
3001066,2.8874086248130206
3001067,0.1352646422696905
3001068,10.873256484801379
3001069,17.855129129433955
3001070,0.0
3001071,175.4522946059156
3001072,0.87448677587994
3001073,0.0
3001074,5.172502140248292
3001075,19.17502976944381
3001076,2.4955516792137256
3001077,149.41466168485343
3001078,280.2891237969774
3001079,0.6987045354796315
3001080,4.411732245031971
3001081,52.82452544993581
3001082,82.46149454030906
3001083,373.09030138678474
3001084,7.684385784802758
3001085,3.5799226031489235
3001086,2.60790103547324
3001087,1.0793350285580612
3001088,4.150068222257065
3001089,1653.1236846533216
3001090,0.0
3001091,143.6706618437214
3001092,3.4589106095070816
3001093,752.2591880082316
3001094,403.79381728679755
3001095,246.64082153389685
3001096,90.23341267911906
3001097,58.142306568292184
3001098,2702.109141245086
3001099,5.721678303318226
3001100,0.7938275149794469
3001101,18.736429541476873
3001102,22.18522524651351
3001103,0.046767555077496484
3001104,203.29430557067337
3001105,6.0905924192902265
3001106,0.0
3001107,5.649860390321379
3001108,22.68700956744951
3001109,1.8222117059452463
3001110,139.43248188272696
3001111,176.5445451660165
3001112,0.7565484670475893
3001113,4.241838460221869
3001114,107.84918568169036
3001115,43.219973010317986
3001116,610.990893786581
3001117,10.702892065543697
3001118,4.31703731559506
3001119,3.4567901021723872
3001120,0.0
3001121,2.444290259673423
3001122,1318.5636520293285
3001123,0.0
3001124,146.24952618508507
3001125,3.5752128088347535
3001126,834.1680572754083
3001127,265.2705422075967
3001128,143.73850161363583
3001129,97.84779296106277
3001130,25.27209326333081
3001131,2021.8355860255617
3001132,4.612051728135119
3001133,0.17171523669048352
3001134,13.762605993689576
3001135,19.20099105336132
3001136,0.04560534671334948
3001137,136.75183485313968
3001138,0.0
3001139,0.0
3001140,4.457283059022289
3001141,24.335919557098613
3001142,1.0115549777505788
3001143,53.979408183140016
3001144,116.42359868929749
3001145,0.742359160442535
3001146,2.1920689969630445
3001147,70.65639939973343
3001148,33.41672507715301
3001149,477.3442108189297
3001150,0.0
3001151,0.9739692110440594
3001152,5.508334195054371
3001153,0.23960932907551516
3001154,3.0540721379137246
3001155,2708.491555766788
3001156,0.0
3001157,301.6216475768026
3001158,3.7171984022148594
3001159,1104.8312793518994
3001160,985.4536391533493
3001161,433.87783935002085
3001162,145.84508865784804
3001163,82.10570935084192
3001164,4416.066109873107
3001165,10.698163818788842
3001166,0.6944089431861864
3001167,24.386304390960504
3001168,27.684391689044304
3001169,0.039138167634878734
3001170,257.69647858035194
3001171,0.04152911613179833
3001172,0.0
3001173,7.9606127393627695
3001174,28.345724346517123
3001175,3.190434315136401
3001176,259.278060425116
3001177,247.58920538314493
3001178,2.0254907874996
3001179,6.2715269105214695
3001180,289.4821568187457
3001181,56.89927343322864
3001182,1211.751185005252
3001183,30.6230768409418
3001184,7.8653709463356165
3001185,2.925290755612064
3001186,0.3295357056844224
3001187,4.01578006653843
3001188,1898.4529193028052
3001189,0.0
3001190,463.82041359109803
3001191,6.179556634960507
3001192,492.328505212692
3001193,632.7759993145685
3001194,177.784099890888
3001195,140.42371723694222
3001196,41.30115082940726
3001197,2766.138917913068
3001198,10.398013690290501
3001199,0.6896755756946222
3001200,20.087048569170683
3001201,22.23247968599059
3001202,0.01550427054964843
3001203,153.36667807168732
3001204,7.290631043107473
3001205,4.988487632889045
3001206,6.823111871293203
3001207,61.246484658270546
3001208,2.3654654687722
3001209,77.67642073454091
3001210,147.0467199870144
3001211,3.067408003052602
3001212,5.960885383514443
3001213,144.3793262646193
3001214,58.52942062442537
3001215,1377.057325226398
3001216,34.91488090422703
3001217,9.478253075061879
3001218,4.8562710071923885
3001219,0.3080492864305323
3001220,3.422462244442933
3001221,2370.352760104295
3001222,0.0
3001223,155.81087481456413
3001224,4.884088249932532
3001225,806.9764689043493
3001226,342.2894142938894
3001227,260.8361509791198
3001228,49.989499985704
3001229,37.01564670783549
3001230,3179.923980887991
3001231,7.093158995159131
3001232,0.8757762596665286
3001233,14.630984174736025
3001234,15.6306000598948
3001235,0.09059674799360468
3001236,162.0088975591894
3001237,6.471945881175125
3001238,0.0
3001239,6.05336081207102
3001240,27.14551949956367
3001241,2.604207429108097
3001242,120.69535002354482
3001243,164.0326880716869
3001244,0.9776117909621103
3001245,4.609043405030011
3001246,77.48459841642011
3001247,24.84577170393404
3001248,405.55246561114154
3001249,20.42077943564745
3001250,3.913685442489675
3001251,4.8157909190976085
3001252,0.0
3001253,9.251315040976992
3001254,2499.8820236218144
3001255,0.0
3001256,628.9495977866054
3001257,9.28745241170025
3001258,783.8790898393772
3001259,831.9852668786791
3001260,214.68288897497405
3001261,157.0962150053645
3001262,97.683981891164
3001263,3999.048194532291
3001264,29.218901802722144
3001265,0.9334301057685286
3001266,25.463673677015244
3001267,32.697921389974425
3001268,0.03180143946841116
3001269,231.40976037861472
3001270,17.870163028175142
3001271,21.796372360014065
3001272,8.101094426308158
3001273,83.25366634507822
3001274,10.67582452955861
3001275,416.44911075034696
3001276,255.31573251991472
3001277,7.0338075610894535
3001278,7.159870554746872
3001279,430.5723220042528
3001280,103.6910735734576
3001281,3266.54978731738
3001282,0.0
3001283,31.59087952434129
3001284,6.076972788290332
3001285,0.2141853393601425
3001286,4.69452570356646
3001287,3625.12022486137
3001288,0.0
3001289,392.98570205281646
3001290,5.027866982751696
3001291,1055.747231638275
3001292,757.9337078553294
3001293,523.7326804497129
3001294,66.88059920306016
3001295,60.12010842572202
3001296,4863.336553833817
3001297,11.720424379421846
3001298,0.5078075968996004
3001299,17.941847553982157
3001300,16.228389257608473
3001301,0.0
3001302,277.78469481514327
3001303,1.1437584870290491
3001304,6.458540628643814
3001305,5.604560236076384
3001306,43.16315745215468
3001307,1.8734726975196527
3001308,273.781704800303
3001309,321.8128609980063
3001310,2.72111825888254
3001311,5.836278458071686
3001312,231.7021066364021
3001313,55.6496538095295
3001314,910.8603373548683
3001315,84.67062082806231
3001316,8.579708376862992
3001317,7.919993551706422
3001318,0.26207585613453194
3001319,4.2749784654535405
3001320,3065.455612964594
3001321,0.0
3001322,385.76138521826743
3001323,5.554304069289985
3001324,971.9704309048241
3001325,665.7490534821725
3001326,257.8447695828067
3001327,214.2045328088162
3001328,76.38932873363814
3001329,3762.0921290133742
3001330,13.765990868587481
3001331,0.505354356461178
3001332,34.07614730505069
3001333,37.58630634044626
3001334,0.04247386398957975
3001335,258.67521870146527
3001336,2.398440819221742
3001337,4.85676699492185
3001338,10.477064614055827
3001339,88.0374758360965
3001340,2.490942323117877
3001341,115.77597023178211
3001342,225.1781573736264
3001343,2.1502142326071407
3001344,5.362659227520881
3001345,146.79748449679934
3001346,131.84361612543537
3001347,1217.8015651921123
3001348,19.066850508671607
3001349,3.5260689032528356
3001350,3.3651401044562217
3001351,0.08362452541382347
3001352,3.177235900819303
3001353,1825.9272551396361
3001354,0.0
3001355,130.10710903899582
3001356,4.736890210752538
3001357,682.3694376500548
3001358,330.9134809189827
3001359,143.6915792972971
3001360,40.254605444277225
3001361,40.38837788845445
3001362,2401.552434478585
3001363,6.323086782195535
3001364,0.4990159523492123
3001365,26.311523589752806
3001366,22.035497375927264
3001367,0.0
3001368,163.50606489085288
3001369,0.47474875091497903
3001370,0.0
3001371,5.273286731501592
3001372,47.72204032466881
3001373,3.254531720746073
3001374,112.80096626932547
3001375,145.53067922338465
3001376,0.7592681397929869
3001377,4.574120262916534
3001378,147.4114130941026
3001379,32.25719323567839
3001380,431.3177733095599
3001381,9.817051320957443
3001382,1.278382548684078
3001383,1.6380016402904767
3001384,0.0
3001385,3.5006196465406942
3001386,1374.5096529549166
3001387,0.09033371039766425
3001388,279.4998130272095
3001389,8.141626926283887
3001390,533.4262100987626
3001391,488.3804702947492
3001392,122.11535262991694
3001393,47.55306741316485
3001394,54.01547219626909
3001395,2084.585092367047
3001396,27.975378835543548
3001397,0.41521629959847006
3001398,13.379450266809034
3001399,17.516738024870875
3001400,0.1143179527541712
3001401,124.87959429048824
3001402,12.129381946006152
3001403,4.4310106415751775
3001404,3.6345460853694505
3001405,47.66134382093454
3001406,4.300180505909305
3001407,632.1762884913121
3001408,147.15792911403798
3001409,3.2052937089568037
3001410,4.765603921524348
3001411,341.45847422388715
3001412,30.405801043965266
3001413,1577.0519414425773
3001414,0.0
3001415,5.363733388345099
3001416,2.3876455816142625
3001417,0.040489319937670465
3001418,5.128256301550193
3001419,3546.881354075952
3001420,0.0
3001421,801.3493654909573
3001422,12.367652567215039
3001423,1227.9314873809828
3001424,1294.2799711582115
3001425,277.6015575983854
3001426,232.40686297985837
3001427,156.25043106370902
3001428,4596.093073259119
3001429,31.825542041691097
3001430,0.8957162488739325
3001431,19.4567533399032
3001432,37.89636877717543
3001433,0.0
3001434,274.37836006715065
3001435,8.077201304243157
3001436,43.53988812134127
3001437,11.669078505046494
3001438,97.68097816678835
3001439,13.114289217051711
3001440,430.57568321937936
3001441,292.1180368670244
3001442,14.33736588381836
3001443,9.05288708597428
3001444,559.7563592307583
3001445,119.95812633510359
3001446,5809.448655435312
3001447,0.0
3001448,24.229406220681515
3001449,1.9287380896520023
3001450,0.035092453143985736
3001451,6.286929891937062
3001452,1904.4223234830188
3001453,0.0
3001454,412.1809159084821
3001455,4.847033776169191
3001456,396.7441929277303
3001457,590.4351763450309
3001458,143.25107943225944
3001459,117.40570647486311
3001460,81.63738819804934
3001461,1829.6190282316882
3001462,14.05904565149131
3001463,0.7543820910933706
3001464,20.827164473315243
3001465,19.81284512099863
3001466,0.0
3001467,103.76833116607904
3001468,0.0
3001469,30.814141136893166
3001470,7.339310577480409
3001471,183.3221625435524
3001472,7.6911454399235595
3001473,220.3679107417095
3001474,102.40852576055441
3001475,3.8874365497502925
3001476,4.234767920915274
3001477,190.00670399661755
3001478,36.42151709726011
3001479,2762.056358848137
3001480,7.429807941756448
3001481,3.323103821400519
3001482,2.719430345086102
3001483,0.0
3001484,2.6173517034684255
3001485,818.8014080468586
3001486,0.0
3001487,214.96785125193014
3001488,4.424933884447802
3001489,328.06938152469644
3001490,259.7513014309544
3001491,80.03755843826703
3001492,29.861938754067126
3001493,24.949625733853722
3001494,1456.7733304464386
3001495,3.262185874971651
3001496,0.4488114429908297
3001497,11.173010611778423
3001498,10.233137618927788
3001499,0.09843437498473756
3001500,77.61688368227789
3001501,0.0240969671479878
3001502,7.586386294123956
3001503,1.8427831650794453
3001504,25.82772766417812
3001505,0.31669046701273385
3001506,232.44839293837816
3001507,138.90305034035185
3001508,1.906947174975791
3001509,1.2678369520427701
3001510,124.58263046900365
3001511,19.00240480626173
3001512,974.3141319621388
3001513,6.2376566533635405
3001514,1.844665504250997
3001515,5.2163093836539565
3001516,0.16243729222248748
3001517,4.507008651814568
3001518,2819.2961765876457
3001519,0.094813320044895
3001520,602.971142917321
3001521,11.413914721979179
3001522,894.053389763763
3001523,955.5846915702184
3001524,277.5523291280673
3001525,246.68111272728797
3001526,108.0791408550696
3001527,3710.8689293902307
3001528,28.111911310500336
3001529,2.4041877029610186
3001530,20.612436239173753
3001531,32.55064976988166
3001532,0.10357548030591138
3001533,217.37150462232134
3001534,5.590132885764554
3001535,35.51345538939154
3001536,10.688542322246526
3001537,103.16677349768814
3001538,4.8543628596357635
3001539,282.0359655610216
3001540,229.52411467553387
3001541,9.632920437243854
3001542,8.603762844151591
3001543,371.9490912801325
3001544,80.66119474455928
3001545,4130.223624697761
3001546,7.086760413465708
3001547,18.409268834367857
3001548,4.712714088267401
3001549,0.0
3001550,3.4783808101944143
3001551,2862.8360228661513
3001552,0.0
3001553,532.9140202550979
3001554,10.082654830583792
3001555,1011.1543878176448
3001556,825.7909608830595
3001557,319.9559048155148
3001558,208.70617569612818
3001559,53.29595738423387
3001560,4231.853027103055
3001561,10.42040951630595
3001562,0.5501478837272875
3001563,28.858443194230546
3001564,16.474232473973206
3001565,0.458878251305432
3001566,251.95538318635036
3001567,0.0
3001568,10.00737075169663
3001569,5.0807244232356155
3001570,44.1575755822724
3001571,1.1899925338708792
3001572,186.15929358102915
3001573,330.48031398303885
3001574,3.8709949087826887
3001575,3.1315281728935425
3001576,170.93405374416977
3001577,72.51073602599949
3001578,1301.3540966379658
3001579,13.510727458021234
3001580,2.899034369321292
3001581,4.527414367252941
3001582,0.33035153571739656
3001583,4.150626575566406
3001584,3007.6548688560515
3001585,0.0
3001586,534.6549590512
3001587,9.499772092774117
3001588,784.4265355804365
3001589,722.7327873277045
3001590,241.27311767912357
3001591,154.0969360297594
3001592,55.01091521715627
3001593,3743.425335262824
3001594,14.32789182215542
3001595,0.8326435674500509
3001596,22.296096897235127
3001597,20.35819658015535
3001598,0.0
3001599,227.63318088360472
3001600,0.0
3001601,8.416085205876506
3001602,6.669584033696041
3001603,72.36267743430291
3001604,1.1750318539841103
3001605,113.27692012120852
3001606,198.9567716036758
3001607,3.319830457998287
3001608,3.3144773829510865
3001609,153.51858910041585
3001610,61.7424064951547
3001611,975.6242288768685
3001612,7.7634221072701575
3001613,4.123823881075962
3001614,7.890878356790212
3001615,0.35295935825902025
3001616,17.294892797348748
3001617,7306.655649776088
3001618,0.0
3001619,1197.2183997237996
3001620,32.301479081116184
3001621,1889.2078845796984
3001622,2059.9537854872215
3001623,334.2012101465528
3001624,466.4882956924206
3001625,298.0826926806176
3001626,7837.155270267471
3001627,77.70828943689506
3001628,2.666576367174156
3001629,60.86221630649102
3001630,51.0936542018256
3001631,0.0745847014794678
3001632,460.52034700494477
3001633,33.64699215653029
3001634,63.70910277510344
3001635,29.20890683138215
3001636,210.65973791740413
3001637,27.546804216917337
3001638,695.9115416816594
3001639,481.6296031378025
3001640,15.454088878865775
3001641,23.94260806831734
3001642,1088.526701445001
3001643,248.54020653874102
3001644,10745.014754533111
3001645,3.0737572940204863
3001646,76.48856844722081
3001647,2.2569615742981335
3001648,0.16032373111264134
3001649,2.4419612802497026
3001650,2010.8265257780972
3001651,0.0
3001652,151.27572526242363
3001653,3.143089985359287
3001654,684.9167169003579
3001655,313.50214037755086
3001656,120.47247333004628
3001657,95.95203561514025
3001658,38.9330336548345
3001659,2340.4655149536566
3001660,4.734761495678329
3001661,0.28365368939013613
3001662,13.000011774775192
3001663,9.477460030612075
3001664,0.01126873295320037
3001665,142.5152063392435
3001666,0.5194813180119027
3001667,0.0
3001668,3.6512017072210483
3001669,33.01563640261779
3001670,0.6453517754600477
3001671,52.959545524825664
3001672,107.17699142371248
3001673,1.4459771816526565
3001674,3.2150241515408773
3001675,97.81905335979698
3001676,18.77377273561345
3001677,534.5041382650782
3001678,11.86072093223495
3001679,3.2811904176236486
3001680,6.608251442356897
3001681,0.07022906819627087
3001682,2.813191298361099
3001683,3020.552737005378
3001684,0.0
3001685,481.2730454931695
3001686,7.967658445695844
3001687,960.4562148288958
3001688,722.3204326862511
3001689,205.37163920727482
3001690,228.10737749095142
3001691,71.30696316173784
3001692,4142.002599939181
3001693,10.401374255420508
3001694,0.3793126765570773
3001695,19.554782582473976
3001696,21.6376214694959
3001697,0.0
3001698,237.03344681983208
3001699,0.9056656926272106
3001700,8.342132578369782
3001701,9.127671954111007
3001702,20.294178195630195
3001703,1.0795111244817188
3001704,298.78947234652685
3001705,223.59729532253664
3001706,3.167213827301584
3001707,4.350504226175519
3001708,93.41226404285652
3001709,65.29987003005994
3001710,1144.1082285878597
3001711,18.9796248609168
3001712,4.179041400860262
3001713,1.3235658005941593
3001714,0.0
3001715,1.446825679630116
3001716,953.955356059085
3001717,0.0
3001718,116.77563969155419
3001719,2.395582298066916
3001720,728.0769873316672
3001721,197.24081587422586
3001722,91.00527704002576
3001723,146.2173521614041
3001724,15.552034039387394
3001725,2123.629010404251
3001726,1.3223875362356758
3001727,0.21173497941428934
3001728,7.99382900090828
3001729,5.437828111748287
3001730,0.06543106084592107
3001731,86.66809206778478
3001732,0.0
3001733,0.0
3001734,1.970062647968019
3001735,25.11560061397701
3001736,0.29608460322770547
3001737,60.368020868817915
3001738,90.0403403471567
3001739,0.5062490459564796
3001740,0.9569863176813638
3001741,46.755278660507436
3001742,11.196042864366538
3001743,205.0723303715904
3001744,0.0
3001745,1.0083671882032137
3001746,5.837649086055418
3001747,0.0
3001748,2.925149027276402
3001749,2115.7017290340063
3001750,0.0
3001751,203.19960035620346
3001752,5.230375693039496
3001753,876.1432927668487
3001754,549.1648602947696
3001755,178.00355615743018
3001756,119.73839975721611
3001757,45.00973041881689
3001758,2753.629382094717
3001759,2.6485450895028784
3001760,0.34347468869452247
3001761,27.93564249606238
3001762,20.775643447916167
3001763,0.040746602277840396
3001764,189.98973370077684
3001765,0.0
3001766,0.0
3001767,13.233267025659009
3001768,50.82705703193865
3001769,1.517432030404715
3001770,252.80819766346258
3001771,197.43352692505502
3001772,1.3713009954268722
3001773,2.9229501129249034
3001774,205.81487189344577
3001775,31.992115613021472
3001776,1256.7238029418222
3001777,0.0
3001778,0.5381310819066851
3001779,2.671104484940179
3001780,0.23597672188767202
3001781,3.5922137203143274
3001782,2234.2120863062723
3001783,0.0
3001784,638.6825718738661
3001785,8.472830920865764
3001786,846.9599029852426
3001787,717.0302800668965
3001788,220.07746270438403
3001789,103.97590156969497
3001790,61.52038554912623
3001791,3810.309312622504
3001792,5.591164608326311
3001793,2.136983260591496
3001794,26.30920520552405
3001795,40.47735756105971
3001796,0.027130003602925758
3001797,205.87643531156374
3001798,1.7860486501807338
3001799,7.111509834921998
3001800,8.391975820982909
3001801,29.312910062979306
3001802,2.79153613391785
3001803,177.46168310715817
3001804,274.9249254652871
3001805,2.9160033948813613
3001806,5.138311629677445
3001807,140.3796536836282
3001808,27.802079972826775
3001809,674.0192069307521
3001810,17.57270542904341
3001811,1.9475486186335262
3001812,3.094134044243972
3001813,0.0
3001814,1.5180212123676793
3001815,1238.4743350659228
3001816,0.0
3001817,91.89345169069881
3001818,1.4646528175643982
3001819,415.953283529511
3001820,202.47824500370353
3001821,79.1970349460627
3001822,138.4386644537915
3001823,34.67518260412045
3001824,1728.035405793351
3001825,2.8755646091930873
3001826,0.35136525920927386
3001827,10.405922177722836
3001828,8.853848849650364
3001829,0.09819217625506119
3001830,89.03919318917286
3001831,0.0
3001832,0.0
3001833,1.2053479408617753
3001834,39.3435029035723
3001835,0.6585853552247476
3001836,158.73850369148983
3001837,86.46896839201527
3001838,0.6897157474418387
3001839,0.8100370839692916
3001840,27.940108150382464
3001841,16.890947589185423
3001842,353.5475031713298
3001843,10.996812694142845
3001844,0.9719263483449536
3001845,3.486460200440111
3001846,0.0
3001847,1.990916573622628
3001848,3161.08512310164
3001849,0.0
3001850,457.9805943287393
3001851,7.569416998018374
3001852,765.6325532628898
3001853,635.1736999944774
3001854,195.349225212821
3001855,98.91711166589229
3001856,56.48290960629173
3001857,3567.538930254604
3001858,6.8203955129887905
3001859,0.36822099893746274
3001860,24.440588774744477
3001861,13.83460065312985
3001862,0.02819910266429524
3001863,203.54191932956303
3001864,0.0
3001865,23.6294980185843
3001866,5.902031693775312
3001867,60.09843262734997
3001868,1.2443220019309855
3001869,226.12669301844682
3001870,194.75329292227894
3001871,2.8690840564146365
3001872,3.0624344285512985
3001873,112.3066666038798
3001874,48.34782726992378
3001875,1244.551666557196
3001876,32.1478653187764
3001877,0.5750595349652365
3001878,3.017926850791696
3001879,0.0
3001880,7.189920334214905
3001881,2559.712066528744
3001882,0.0
3001883,510.9631869891936
3001884,6.01318111427549
3001885,946.6248383406692
3001886,923.1039599399348
3001887,152.0524814863125
3001888,129.59126696626583
3001889,116.5405621028394
3001890,3911.0669165233185
3001891,46.73964699834615
3001892,1.3173198196491533
3001893,30.42396201081382
3001894,32.032461500690424
3001895,0.020449249518096554
3001896,238.2656593665758
3001897,20.069440277499027
3001898,34.55895497679987
3001899,4.590779541368608
3001900,111.83288813557934
3001901,10.537240915557657
3001902,233.93075380876624
3001903,266.46769307324837
3001904,11.213821668599369
3001905,13.041682456191024
3001906,259.4647188602366
3001907,76.15028192201828
3001908,3791.8159266492553
3001909,0.0
3001910,11.576481430259998
3001911,4.480963230056529
3001912,0.0
3001913,8.408431108803795
3001914,2140.600897928558
3001915,0.0
3001916,459.38585847661585
3001917,11.034641343036412
3001918,850.6341573214434
3001919,838.8008282720334
3001920,139.46541310521252
3001921,82.28589278350324
3001922,131.5135542667255
3001923,3509.576739697929
3001924,24.67066748850677
3001925,0.7166091435684115
3001926,39.96870611570645
3001927,29.954231810723982
3001928,0.0
3001929,284.6260759365333
3001930,19.704060393991547
3001931,24.081241864555416
3001932,13.161591206757766
3001933,82.90809501615135
3001934,11.13997993045294
3001935,164.35853676884608
3001936,321.1760176145548
3001937,7.245924453693396
3001938,11.09235883943147
3001939,128.61931318822366
3001940,70.65061970134329
3001941,3168.0379334125582
3001942,23.57701758049216
3001943,13.506538024039664
3001944,5.290604562307868
3001945,0.20307116341167536
3001946,4.0561163462211685
3001947,2818.6460876782844
3001948,0.0
3001949,640.4886175326571
3001950,5.420534860594019
3001951,1142.170092153204
3001952,636.1509021186289
3001953,195.0928554286279
3001954,256.26269883453267
3001955,60.4928307971516
3001956,4566.666029497905
3001957,26.514062097234252
3001958,0.7930547034700473
3001959,24.682187482588873
3001960,19.208811211024198
3001961,0.008480902148129067
3001962,307.92707594595345
3001963,4.367516681867328
3001964,15.195568958422037
3001965,8.307372925230194
3001966,53.61289603862543
3001967,6.001127455130281
3001968,153.07996301086337
3001969,287.68272992473084
3001970,5.389086293159307
3001971,6.517472946517916
3001972,189.88899265105044
3001973,53.17321903378128
3001974,1580.8384082183447
3001975,12.140079332042076
3001976,11.526845992775618
3001977,3.4310966489710593
3001978,0.0233390672518031
3001979,5.807178115899042
3001980,2119.616772162931
3001981,0.0
3001982,343.1557042251411
3001983,5.926397102692498
3001984,760.2626027888623
3001985,721.487169207754
3001986,174.30562380787137
3001987,125.80594751935126
3001988,75.56655149612982
3001989,3077.4828709659832
3001990,19.26289811701965
3001991,0.9646648452756307
3001992,18.112344196111827
3001993,13.666594131092166
3001994,0.10657195110848086
3001995,199.4481071723355
3001996,16.53467943765137
3001997,23.755312809632088
3001998,4.691409067687535
3001999,72.54371722285316
3002000,7.219355801651135
3002001,322.9696698235008
3002002,207.80523967061723
3002003,5.2988780610269774
3002004,7.674089174597368
3002005,347.85380518968947
3002006,50.69549465335752
3002007,3175.255505483611
3002008,4.699875867117191
3002009,22.015946556089574
3002010,2.4417476126568274
3002011,0.04560990656760366
3002012,2.1912054689316562
3002013,4965.67288053871
3002014,0.0
3002015,396.3359193491175
3002016,7.87209849707715
3002017,1695.7733483028733
3002018,845.8995832173908
3002019,266.0312522537105
3002020,168.73163884280103
3002021,60.88720762781977
3002022,5098.871338535348
3002023,7.586538461553163
3002024,1.0806920336158508
3002025,27.35087077862665
3002026,24.83935073163564
3002027,0.04287874681136332
3002028,307.79019318961116
3002029,0.0
3002030,1.2982766046837264
3002031,12.6436606673302
3002032,40.03533475177104
3002033,2.210171880802015
3002034,139.80073823374158
3002035,283.11280206717754
3002036,2.729794352693757
3002037,7.673906710347146
3002038,153.6551029635909
3002039,54.43487697005192
3002040,1107.5138406731512
3002041,0.0
3002042,3.371143927334405
3002043,5.592955220362378
3002044,0.0
3002045,8.393993285272913
3002046,1953.9027727652
3002047,0.0
3002048,483.4913487744019
3002049,8.992345152115629
3002050,937.5354173148329
3002051,728.8880143775162
3002052,197.51541820315006
3002053,127.67524476687514
3002054,106.98132400104544
3002055,3668.389869816973
3002056,28.91257778882176
3002057,1.0432660427830904
3002058,29.96311143398728
3002059,36.92541044752089
3002060,0.0
3002061,231.82048389393762
3002062,13.83955837340051
3002063,23.899009926737065
3002064,10.1479094076543
3002065,64.10947222037633
3002066,12.61097553656682
